text,category,source
"""My God, isn't he beautiful?"" Brett said. We were looking right down on him.",author,hemingway
During Romero's first bull his hurt face had been very noticeable. Everything he did showed it. All the concentration of the awkwardly delicate working with the bull that could not see well brought it out. The fight with Cohn had not touched his spirit but his face had been smashed and his body hurt. He was wiping all that out now.,author,hemingway
We stood in the sunlight. It was hot and good after the rain and the clouds from the sea.,author,hemingway
Finally at a quarter past four we had lunch. Bill had been rather difficult at the last. He buttonholed a priest who was coming back with one of the returning streams of pilgrims.,author,hemingway
"She turned quickly and went into the hotel. The chauffeur drove me around to my flat. I gave him twenty francs and he touched his cap and said: ""Good night, sir,"" and drove off. I rang the bell. The door opened and I went up-stairs and went to bed.",author,hemingway
"It is at this point, reader, that I am going to try and get that sweep and movement into the book that shows that the book is really a great book. I know you hope just as much as I do, reader, that I will get this sweep and movement because think what it will mean to both of us. Mr. H. G. Wells, who has been visiting at our home (we're getting along in the literary game, eh, reader?) asked us the other day if perhaps our reader, that's you, reader--just think of it, H. G. Wells talking about you right in our home. Anyway, H. G. Wells asked us if perhaps our reader would not think too much of this story was autobiographical.",author,hemingway
"""Oh, rot,"" said Brett. ""Don't start proselyting to-day. To-day's going to be bad enough as it is.""",author,hemingway
"""Certainly like to drink,"" Bill said. ""You ought to try it some times, Jake.""",author,hemingway
"Bill was still sleeping, so I dressed, put on my shoes outside in the hall, and went down-stairs. No one was stirring down-stairs, so I unbolted the door and went out. It was cool outside in the early morning and the sun had not yet dried the dew that had come when the wind died down. I hunted around in the shed behind the inn and found a sort of mattock, and went down toward the stream to try and dig some worms for bait. The stream was clear and shallow but it did not look trouty.",author,hemingway
"""It is a very interesting system,"" the count reached down and gave the bottles a twirl. ""Still I would like to hear you talk some time.""",author,hemingway
"""I've meant to get over,"" said Krum. ""You know how it is, though, with a wife and kids.""",author,hemingway
"""Two Dog's Heads, Bruce,"" the Indian remarked to the bartender. The bartender broke into a chuckle.",author,hemingway
"Once he stood up and urinated over the side of the skiff and looked at the stars and checked his course. The line showed like a phosphorescent streak in the water straight out from his shoulders. They were moving more slowly now and the glow of Havana was not so strong, so that he knew the current must be carrying them to the eastward. If I lose the glare of Havana we must be going more to the eastward, he thought. For if the fish's course held true I must see it for many more hours.",author,hemingway
"""Who cares?"" Mike said. ""I don't care. Jake doesn't care. Do you care?""",author,hemingway
In one corner of the room there was a bar with a brass rail and tall spittoons. Behind the bar was a mirror. Easy-chairs were all around the room. There was a pooltable. Magazines on sticks hung in a line on the wall.,author,hemingway
"Perhaps that wasn't true, though. Perhaps as you went along you did learn something. I did not care what it was all about. All I wanted to know was how to live in it. Maybe if you found out how to live in it you learned from that what it was all about.",author,hemingway
In the front row seats the substitute bullfight critic of El Heraldo took a long drink of warm champagne. He had decided it was not worthwhile to write a running story and would write up the corrida back in the office. What the hell was it anyway? Only a nocturnal. If he missed anything he would get it out of the morning papers.,author,hemingway
"Of that as yet I was undecided, but it would give me pleasure if my bags were brought up from the ground floor in order that they might not be stolen. Nothing was ever stolen in the Hotel Montana. In other fondas, yes. Not here. No.",author,hemingway
The bird had flown up when the line jerked and the old man had not even seen him go. He felt the line carefully with his right hand and noticed his hand was bleeding.,author,hemingway
"""Will you shut your mouth and get us out of here?"" Guy said. The lady had placed another arm around his neck. ""Tell him he is mine,"" she said.",author,hemingway
"""We registered, as is customary, in the hotel, and were given the adjoining rooms we had reserved. My mother felt a bit done in by the trip, and we dined in our rooms. I was full of excitement about seeing the exposition on the morrow. But I was tired after the journey--we had had a rather nasty crossing--and slept soundly. In the morning I awoke and called for my mother.",author,hemingway
"Then he began to pity the great fish that he had hooked. He is wonderful and strange and who knows how old he is, he thought. Never have I had such a strong fish nor one who acted so strangely. Perhaps he is too wise to jump. He could ruin me by jumping or by a wild rush.",author,hemingway
"""I have,"" the old man said getting up and taking the newspaper and folding it. Then he started to fold the blanket.",author,hemingway
"""I won't sit down,"" I said. ""I'm going over to the hotel.""",author,hemingway
"""Listen, Jerry,"" Jack says. ""You want to make some money? Get some money down on Walcott.""",author,hemingway
"""Then I'll make you!"" Mike started toward him around the table. Cohn stood up and took off his glasses. He stood waiting, his face sallow, his hands fairly low, proudly and firmly waiting for the assault, ready to do battle for his lady love.",author,hemingway
"""Best by test,"" the waitress smiled. Her face was lined and gray. She looks a little like that actress that died in Pittsburgh. What was her name? Lenore Ulric.",author,hemingway
"At the gate of the corrals two men took tickets from the people that went in. We went in through the gate. There were trees inside and a low, stone house. At the far end was the stone wall of the corrals, with apertures in the stone that were like loopholes running all along the face of each corral. A ladder led up to the top of the wall, and people were climbing up the ladder and spreading down to stand on the walls that separated the two corrals.",author,hemingway
"He's on the defensive now, Manuel thought. He's reserving himself. I've got to bring him out of that and get his head down. Always get his head down. Zurito had his head down once, but he's come back.",author,hemingway
"They came down the hill past the feed store, crossed the bridge over the Bear River, their boots ringing hollowly on the frozen planks of the bridge, and climbed the hill that led past Dr. Rumsey's house and the Home Tea-Room up to the pool-room. In front of the pool-room the two Indians stopped.",author,hemingway
"""Well,"" the waitress said. ""That's all there is to the tale. I never saw my mother again. I communicated with the embassy, but they could do nothing. It was finally established by them that I had crossed the channel with my mother, but they could do nothing beyond that.",author,hemingway
"In the morning the train was near Paris, and after the American lady had come out of the washroom, looking very wholesome and middle-aged and American in spite of not having slept, and had taken the cloth off the bird-cage and hung the cage in the sun, she went back to the restaurant car for breakfast. When she came back to the lit salon compartment again, the beds had been pushed back into the wall and made into seats, the canary was shaking his feathers in the sunlight that came through the open window, and the train was much nearer Paris.",author,hemingway
"""Well,"" the count shrugged his shoulders. ""About his future you can't ever tell. Anyhow, his father was a great friend of my father.""",author,hemingway
Manuel shook his head. He had nothing to do now until the next third. The gypsy was very good with the banderillos. The bull would come to him in the next third in good shape. He was a good bull.,author,hemingway
"""An old lady's bags did that,"" Mike said. ""I reached up to help her with them and they fell on me.""",author,hemingway
The bus started. Harris stood in front of the post-office. He waved. As we started along the road he turned and walked back toward the inn.,author,hemingway
"""You give me much good counsel,"" he said aloud. ""I'm tired of it.""",author,hemingway
"""Listen, Billy,"" William Campbell said, ""I want to tell you something. You're called 'Sliding Billy'. That's because you can slide. I'm called just Billy. That's because I never could slide at all.",author,hemingway
To hell with this operating table! He'd been on plenty of operating tables before. He was not going to die. There would be a priest if he was going to die.,author,hemingway
We walked across the square. It was dark and all around the square were the lights from the cafes under the arcades. We walked across the gravel under the trees to the hotel.,author,hemingway
"""Yes. She looked for you to say good-bye. They went on the seven o'clock train.""",author,hemingway
"""I won't have to quit,"" Manuel said. ""You watch me. I've got the stuff.""",author,hemingway
"They went into the hot, smoke-filled warmth of the pool-room. They obtained a table and took down cues from the wall. As the little Indian reached up to take down his cue Yogi noticed that he had two artificial arms. They were brown leather and were both buckled on at the elbow. On the smooth green cloth, under the bright electric lights, they played pool.",author,hemingway
"""That would be different. It's my fault, Jake. It's the way I'm made.""",author,hemingway
"""Five and you nearly were killed when I brought the fish in too green and he nearly tore the boat to pieces. Can you remember?""",author,hemingway
"""I say that is wine,"" Brett held up her glass. ""We ought to toast something. 'Here's to royalty.' """,author,hemingway
"The doctor's assistant put the cone over Manuel's face and he inhaled deeply. Zurito stood awkwardly, watching.",author,hemingway
"""Would you like me to read a little of it out loud?"" Diana asked. ""They're some lovely woodcuts.""",author,hemingway
"""I suppose you're Americans, aren't you?"" the man asked. ""Having a good trip?""",author,hemingway
"""I told the wife I'd take a room at the Shelby tonight,"" he said. ""It's just around the corner from the Garden. I can go up to the house tomorrow morning.""",author,hemingway
"""Huh!"" Manuel said, ""Toro!"" and leaning back, swung the cape forward. Here he comes. He side-stepped, swung the cape in back of him, and pivoted, so the bull followed a swirl of cape and was then left with nothing, fixed by the pass, dominated by the cape. Manuel swung the cape under his muzzle with one hand, to show the bull was fixed, and walked away.",author,hemingway
The line went out and out and out but it was slowing now and he was making the fish earn each inch of it. Now he got his head up from the wood and out of the slice of fish that his cheek had crushed. Then he was on his knees and then he rose slowly to his feet. He was ceding line but more slowly all the time. He worked back to where he could feel with his foot the coils of line that he could not see.,author,hemingway
I sat down at the table. Jack was eating a grapefruit. When he'd find a seed he'd spit it out in the spoon and dump it on the plate.,author,hemingway
"""I stop here, so you won't get into trouble carrying passengers,"" he said. ""My package.""",author,hemingway
"""Good. Coffee is good for you. It's the caffeine in it. Caffeine, we are here. Caffeine puts a man on her horse and a woman in his grave.",author,hemingway
The Indians had watched with impassive faces. Yogi Johnson had been unable to move. The waitresses had covered their faces with napkins or whatever was handy. Mrs. Scripps had covered her eyes with The American Mercury. Scripps O'Neil was feeling faint and shaken.,author,hemingway
What was he saying? He was talking wildly. This would never do. He must pull himself together.,author,hemingway
"""I was going good,"" Manuel said. ""I didn't have any luck. That was all.""",author,hemingway
"I have also been told that a portion of the Hitler Library may have been seized by the Red Army. ""Stalin was so paranoid about Hitler that he sent trophy brigades to search for anything connected with him,"" says Konstantin Akinsha, a former researcher for the Presidential Advisory Commission on Holocaust Assets in the United States. ""His skull, his uniforms, Eva Braun's dresses, her underwearthey are all in Moscow."" Akinsha told me recently that in the early 1990s he heard rumors about a depository in an abandoned church in Uzkoe, a suburb of Moscow, that allegedly contained a huge quantity of ""trophy books,"" including some that had belonged to Hitler.",blog,blog5546
"Lamb's on-camera demeanor has a just-the-facts-ma'am quality. It has nothing of the uber-empathy of, say, a Barbara Walters. But it's also void of the skepticism or judgment commonplace in a Mike Wallace interview.",blog,blog5546
"""It was a more inviting look,"" says Claire Wachtel, Lehane's editor at Morrow. The approach was so radically different that bookstores started displaying the novel front-and-center, while price clubs such as Costco and Sam's picked up Lehane for the first time.",blog,blog5546
"Like Potter, Ms. Next will have her life extended beyond the existing books. Fforde is contracted to write at least two more in the series. Again like Potter, she will continue to age, beyond her current 36 years.",blog,blog5546
"The book's author, a former CEO of several large companies, including Coca-Cola New Zealand and Pic 'N Save Corp., decided to write the novel after his own experience with what he sees as the tragedy of ""three-strikes"" laws. After the 1980 disappearance of his then-17-year-old son Michael, Williams sought help from authorities. ""He and his family tried every outlet imaginable,"" said Welcome Rain editor Chuck Kim, ""and they met with a lot of indifference from the police forces, with the FBI, and with pretty much any law enforcement agency you can think of. They felt that no one cared unless the kid was famous.""",blog,blog5546
"We'll use the back room."" Andrew Vachss leads the way through a nondescript bar, reached after a labyrinthine drive down rain-slicked streets. It is not yet noon and heavyset men are already lining up for beer. Since their attention is focused on the sports action on the overhead TV, they don't notice the intense man with the eye patch slipping into a storage room off the kitchen, where he quietly shuts the door. No pat down comes, surprisingly; perhaps Vachss feels airport security has actually done its job.",blog,blog5546
"On the good side, Net thinkers are said to generate work quickly and make connections easily. ""They are more in control of facts than we were 40 years ago,"" says Bernard Cooperman, a history professor at the University of Maryland.",blog,blog5546
"We meet on Newbury Street in the heart of fashionable, moneyed Boston. Lehane has parked his navy blue Toyota SUV in the same parking garage where he first worked as an attendant after returning from college and graduate school in Florida. It's across the street from the original Ritz Carlton Hotel, where Lehane still knows people who have worked there since the days when the hotel owned the parking garage. As PW approaches him in the lobby of the Ritz, he's chatting to one of the hotel staff, describing a summer home he's rented and suggesting she and her husband come up for a visit.",blog,blog5546
"With the big chains, buying power gets concentrated into a few hands, and thats dangerous for a free press. This is the one argument that, on the surface, appears to have some teeth. Of course, nobody wants the caprice of some cubicle-bound drone to dictate whether a writer will have a career, or be found beneath the dark waters of a lonely canal, a suicide whose frustrated death should be blamed on Borders. The reality is that as long as there is a multitude of authors, publishers, readers, and sellers in the market, bookstore buying cannot lapse into sloppiness or be driven by corporate whim or ideology. If a chain were to lapse in some way, a significant hole would develop in its ability to serve a heterogeneous market, one into which its competitors will be more than happy to jump and scoop up that market share for themselves, be they other chains or a slew of sharp independents.",blog,blog5546
"A jury convicted Poindexter in 1990 on five felony counts of misleading Congress and making false statements, but an appeals court overturned the verdict because Congress had given him immunity for his testimony. He famously asserted, ""The buck stops here,"" arguing that the White House staff, and not the president, was responsible for fateful decisions that might prove embarrassing.",blog,blog5546
"""Once every seven or eight years, Robert Caro wheels out another gargantuan volume in his legendary biography of Lyndon Johnson, now up to Vol. 6: The Kindergarten Era (Part 1),"" Kinsley wrote. He said he agreed to be a judge out of ""mainly vanity and a desire for free books.""",blog,blog5546
"_Seattle shuttered its libraries for a week in August and December and will do so again in 2003, spokeswoman Andra Addison said. The budget has been cut $7 million in the last two years. Library workers voted for the closings and are going without pay during the shutdowns to avert job cuts.",blog,blog5546
"Still only in his mid-twenties, Emmerich is now about as on the map as a translator can hope to be. He is therefore entitled to make sweeping romantic pronouncements about his craft:",blog,blog5546
"I was permitted to meet Brisbon, speaking with him through the punch-plate from the corridor in front of his cell. He is a solidly built African-American man of medium height, somewhat bookish-looking, with heavy glasses. He seemed quick-witted and amiable, and greatly amused by himself. He had read all about the commission, and he displayed a letter in which, many years ago, he had suggested a moratorium on executions. He had some savvy predictions about the political impediments to many potential reforms of the capital system.",blog,blog5546
Feed by M. T. Anderson (Candlewick) The House of the Scorpion by Nancy Farmer (Atheneum/Jackson) 19 Varieties of Gazelle: Poems of the Middle East by Naomi Shihab Nye (HarperCollins/Greenwillow) This Land Was Made for You and Me: The Life & Songs of Woody Guthrie by Elizabeth Partridge (Viking) Hush by Jacqueline Woodson (G. P. Putnam's Sons),blog,blog5546
"I love my job, look forward to the blank computer screen every morning. Protracted periods of no writing leave me grumpy. I outline in fine detail; an editor who worked with me, a man with a background in literary fiction, told me our relationship gave him a new appreciation for ""the architecture of writing,"" and I believe that to be a perfect description of skillful story construction.",blog,blog5546
"He is determined to break down the wall between commercial snooping and secret government intrusion. The disgraced admiral dismisses such necessary differentiation as bureaucratic ""stovepiping."" And he has been given a $200 million budget to create computer dossiers on 300 million Americans.",blog,blog5546
"10. The One Minute Millionaire: The Enlightened Way to Wealth by Mark Victor Hansen and Robert Allen (Harmony, $19.95). This self-help tale mixes obvious fiscal advice",blog,blog5546
"The children who'd been molested responded well to treatment, but their ordeal continued to resonate. This was a betrayal of innocence so profound that even I, who thought I'd seen everything, couldn't put it out of my mind.",blog,blog5546
"After receiving teacher approval of their articles, Cooperman's students summarized and evaluated the articles' arguments and then used the Web to find further sources. Cooperman told them to evaluate the usefulness of the Web sources compared with the scholarly material.",blog,blog5546
"During the 1970's I happened to be the psychologist who treated several children who were sexually molested by a day-care operator. As I helped my patients deal with the emotional fallout, I found myself, atypically, shocked. Knowledge about sexual crimes against children was so skimpy back then that when a colleague attended a seminar on incest, the rest of us were puzzled why she'd want to learn about something so arcane.",blog,blog5546
"But there were also bookstore owners who trumpeted ""Eragon"" to their customers. Among the most enthusiastic was Roger Page, owner of Island Books on Mercer Island, who has sold 200 copies of the novel.",blog,blog5546
"""We're starting to call it Operation Enduring Boredom,"" said Staff Sgt. Jason Kirby, 33.",blog,blog5546
"Haslett began writing fiction as an undergraduate at Swarthmore College, where he happened to take one seminar with Franzen. After college, he found himself trying to choose between writing and what he calls ""a reliable life"" in a solid profession, such as law. He was able to defer Yale while he studied at the Iowa Writers and the Provincetown Fine Arts Workshops. Today, he says, ""it's still an open question"" as to whether he'll ever practice law, now that he's making a name for himself as a writer.",blog,blog5546
"Call it the third-son syndrome. After the arrival of two brilliant and talented boys, pity the little guy who turns up next in the family cradle.",blog,blog5546
"Hubin's ""Crime Fiction III: A Comprehensive Bibliography, 1749-1995,"" the most authoritative source on mystery authorship, identifies Donald Bain as Margaret Truman's ghostwriter, based on intelligence from reliable publishing community sources. Bain has flatly denied it, both to Hubin and in an e-mail to me: ""I do not ghostwrite Margaret Truman's murder mysteries.""",blog,blog5546
"The company started in September 2001 with $1 million in capital raised from friends and former business associates. Since then, it has raised just short of $1 million more and has operated with four full-time employees, plus six or eight part-timers who take inventory and package the books.",blog,blog5546
"For writers tied to series overtly set in New York, timelines of new books suddenly demanded careful thought. In November 2001, Irene Marcuse sat down to plot the fourth book in her Anita Servi series, about a Manhattan social worker turned sleuth. ""But projecting into the spring of 2002,"" she asked herself, ""who knew what the world would look like?""",blog,blog5546
"Nevertheless, the DuPage County prosecutors refused to accept Dugan's confession. Even after Cruz's and Hernandez's second convictions were overturned in the separate appeals that Larry Marshall and I argued, and notwithstanding a series of DNA tests that excluded Cruz and Hernandez as Jeanine Nicarico's sexual assailant, while pointing directly at Dugan, the prosecutors pursued the cases. It was only after Cruz was acquitted in a third trial, late in 1995, that both men were finally freed.",blog,blog5546
"Then, in 1993, the original visitor left a cryptic note saying, ""The torch will be passed."" Another note left later told Jerome that the first man in black, who apparently died in 1998, had passed the tradition on to his sons -- Jerome thinks there are either two or three. Such notes are the only communication anyone has had with the visitor.",blog,blog5546
"During the process of completing the manuscript for St. Martins, Ms. Kraus and Ms. McLaughlin became dissatisfied with the way the book was being handled. One publishing-industry source said that the women heard negative things on the New York party circuit about St. Martins, a respectable pressand one often willing to take a chance on unconventional first books by unknown authorsbut a publisher that lacks the cachet of a Knopf or Penguin Putnam. Another source said that, anxious to meet their initial publication date, the authors became frustrated with Jennifer Weis slow editorial pace. Ms. McLaughlin, reached by phone, said that she couldnt comment on the situation, and Ms. Kraus could not be reached for this story.",blog,blog5546
"The finder, however, did not return it. Today it is part of a collection of literary and cultural treasures here at the Harry Ransom Humanities Research Center, part of the University of Texas.",blog,blog5546
"Thirty bucks for a new hardcover! How book prices got so out of hand, who's responsible and what it will take to make reading more affordable in the future.",blog,blog5546
"The book I'm writing now is number nine in the Plum series. It's late, of course! And that's about all I'm prepared to say!! Doncha love surprises?",blog,blog5546
"9. TO KILL A MOCKINGBIRD, by Harper Lee (Warner, $6.99, 0446310786; Perennial, $11.95, 0060935464) ""A classic that everyone should read. Two children's exposure to racism, prejudice, friendship, and loss is tempered through the loving guidance of their father."" --Liz Morgan and Jean Brandt-Lietzau, Village Bookstore, Menomonee Falls, WI",blog,blog5546
"""A good translation is one that translates meaning, not words. Meaning is alive, words are dead.""",blog,blog5546
"In 1966 I entered U. C. L. A., having graduated from a private high school with a senior class of 21. Now I was sitting in lecture halls with 600 fellow freshmen. My niche was the student newspaper where for four years I drew five editorial cartoons a week, wrote arts reviews, tried straight reporting and ended up as an editor.",blog,blog5546
"2. THE RED TENT, by Anita Diamant (Picador, $14.95, 0312195516) ""This richly detailed story of a family caught between two cultures, matriarchal and patriarchal, is told by Dinah, daughter of the Biblical Jacob. The Red Tent offers reading groups the opportunity to discuss women's history and families struggling with conflict."" --Rita Moran, Apple Valley Bookshop, Winthrop, ME",blog,blog5546
"A bloody body in Edinburgh. A frozen, severed arm in North Bay. SANDRA MARTIN talks to mystery writers who take you where tour operators won't go",blog,blog5546
"Every year Shannon Ravenel edits a collection called ""New Stories From the South."" To make her selections, she pores over more than 100 different magazines and some 200-300 stories with Southern settings.",blog,blog5546
"Andrew O'Hagan, 34: second novel, Personality, out this year. Showbusiness, Scots-Italians, Britain in the 1970s - described with the sincerity that has become O'Hagan's hallmark",blog,blog5546
"Hobson is a humanities professor at the University of North Carolina and MacKethan teaches English at North Carolina State. They, like Smith, were students of Rubin when he taught at what is now Hollins University in Virginia. This group knows the South, and literature.",blog,blog5546
"""These are very ambitious girls, and they were worried about the house and their editor. They were afraid that the book was going to get lost, and they just panicked,"" said one source familiar with the situation. Ms. Weis, who did not return phone calls for comment, took a maternity leave during the publishing process. Ms. Fletcher got married and took several weeks off for her honeymoon. When she returned in April 2001, she received a letter informing her of Ms. Kraus and Ms. McLaughlins intention to make Molly Friedrich their new agent.",blog,blog5546
I love New York and Chicago and Boston and London but my creative juices flow best in New Hampshire. If I'm going to get a book done I need a lot of quiet and no possibility to shop.,blog,blog5546
"A copy of the manuscript was not available, but initial reviews have been positive. One writer described it as powerful and said Lamb ""succeeds in giving the collection an intense, recognizable emotional core reminiscent of his blockbuster debut.""",blog,blog5546
"""There's nowhere like it in the U. S. A., and its only rival for 20th-century material in Britain is the British Library,"" said Ferdinand Mount, a former editor of The Times Literary Supplement of London who spoke at the Ransom Center recently. ""I'm trying to wake up some zest from the British Library. They have the money but they're not as proactive. The Texas people are very quick.""",blog,blog5546
"""Brand-name authors still dominate the best-seller lists. They are still the bread and butter of the industry,"" said Laurence J. Kirshbaum, chief executive of the AOL Time Warner Book Group, the publisher of James Patterson. But a change is afoot, he said. ""There is no longer a quintessential best seller. The market is diluted to some extent by the incredible number of brand-name authors out at the same time.""",blog,blog5546
"Now don't forget you young, blessed soul, If you never leave the afterlife You will thus be a perfect God For as long as you live. Hitler tolerated Kemnitz's neo-pagan looniness until Ludendorff's death, in December of 1937. In the autumn of 1939 the Nazi government, invoking wartime rationing, terminated paper supplies for Kemnitz's publication At the Holy Well (Am Heiligen Quell), effectively silencing her movement. Kemnitz, who survived the war, never forgave Hitler the betrayal.",blog,blog5546
"First published in 1843, ""A Christmas Carol"" is available today in more than 50 editions from Barnes & Noble's online store. It's a cautionary tale: Dickens tried -- unsuccessfully -- to repeat his triumph with other Christmas stories, such as ""The Chimes.""",blog,blog5546
"There's no doubt that readers can be extraordinarily naive. About the cover photos on the ""Murder, She Wrote"" books, Bain reports, one fan wrote in to say it was ""amazing how much Angela Lansbury looked like Jessica Fletcher."" But when the ostensible author is a real person--and the book itself is a novel--readers don't seem unreasonable in expecting that the person whose name appears on the cover actually wrote the book.",blog,blog5546
"5. More, Now, Again: A Memoir of Addiction by Elizabeth Wurtzel (Simon & Schuster, $25). The author of Prozac Nation, that shapely Harvardian is at it again. Now our struggling writer has developed an addiction to Ritalin, which she grinds up and snorts while trying to finish a book. And again, we are treated to her endless self-absorption mixed with self-pity.",blog,blog5546
"He now realizes that a lot of the images and impulses from his poetry found a happier home in crime novels written about a character who could have been his alter ego. Robinson deliberately made Banks physically different from himself -- short and dark-haired -- and wrote about him in the third person to distance the character from his creator. ""We probably shared very similar childhoods, and when we hit the age of 18, we went in different directions. I went into literature and the arts, and he went on a course that took him toward the police as a career. So our paths have diverged and run in parallel universes ever since.""",blog,blog5546
"To reduce the seeming randomness with which some defendants appear to end up on death row, we proposed that the twenty eligibility criteria for capital punishment in Illinois be trimmed to five: multiple murders, murder of a police officer or firefighter, murder in a prison, murder aimed at hindering the justice system, and murder involving torture. Murders committed in the course of another felony, the eligibility factor used in Christopher Thomas's case, would be eliminated. And we urged the creation of a statewide oversight body to attempt to bring more uniformity to the selection of death-penalty cases.",blog,blog5546
"Here's what it means to be a literary translator: If you haven't heard of Banana Yoshimoto, you probably haven't heard of Michael Emmerich. If you have heard of Banana Yoshimoto, you probably haven't heard of Michael Emmerich. The former is a hip, ethereal, superstar Japanese fiction stylist; the latter is her English translator. If Banana becomes as big in Britain and the United States as she is in Japan, it will be because of Emmerich, but unless he too renames himself for a piece of fruit, who will give a damn?",blog,blog5546
"After some years have passed, the Z drops from the monument to Nollop, leading the town council to ban the use of that letter by citizens. In rapid fashion, other letters fall off, leading to more letter bannings",blog,blog5546
"As the Chicago attorney explained, there are essentially six different pots of funds created by what are known as charitable lead and remainder trusts. For example, out of three trusts, there will be one annual payment to the Modern Poetry Association, which oversees the magazine as its publisher, for as long as Lilly lives; a second annual payment over the next 15 years; and a third annual payment over the next 30 years.",blog,blog5546
"7. The Founding Fish by John McPhee (Farrar, Straus & Giroux, $25). McPhee is an amateur (except when it comes to writing) who delights in hanging out with the best pros. Which is what he has been doing for 26 books, from a profile of a college basketball player named Bill Bradley to his Pulitzer-winning opus on geology. His latest weaves wonders about what might seem a small topic: shad, the most storied of American fish.",blog,blog5546
"He works all day, seven days a week. ""I have no hobbies,"" he explains. ""I could do two books a year easily. But I won't. I'd rather have (a book) as good as I can make it.""",blog,blog5546
"Fforde's camera work on ""Quills,"" ""The Saint,"" ""Entrapment"" and other feature films, plus numerous shorts and commercials, took him to 23 countries. The travel was enriching, he says, the camaraderie among movie technicians delightful.",blog,blog5546
"""This is a small community, and it's amazing they can put on this presentation,"" Boca Raton resident Stacy Alesi said. ""It's very impressive.""",blog,blog5546
"The only reply came from David O. Selznick, who wanted a book synthesized for the screen by 6 p.m. Sheldon took two streetcars and a bus to get to the MGM studio, where a relative worked as a secretary. He persuaded her to take his dictation as he skimmed through the book. He delivered the manuscript to Selznick's office shortly before 6 and won his first movie job.",blog,blog5546
"D id you know that today is Hitler's birthday?"" the attendant said as he handed me Adolf Hitler's personal copy of Mein Kampf, a tattered red-leather volume (a special second edition issued in 1926) with the title and author's name embossed in gold on the spine. The young man, clean-cut and dressed in a sweatshirt bearing the skull and crossbones of the Curry College Rugby Football Club, explained that he knew this fact only because his sister shared a birthday with the Nazi leader. ""You remember something like that,"" he said.",blog,blog5546
"And some retailers and publishing industry executives blame publishers for giving readers too much of the same thing by individual authors. Mr. King released two horror books in 2002, and Ms. Clark, the suspense novelist, published three.",blog,blog5546
"Time (and sales figures) will tell if The Getaway Man is the start of a viable new direction for Vachss. But all the criteria are there: the new approach to character and story arc; the distinctively designed package; and the new format (with its lower price point). And Eddie's shy, boyish openness (compared to Burke's bitter, middle-aged paranoia) may be just the ticket, in the words of Vachss's Vintage editor, Edward Kastenmeier, to ""bring readers back to Andrew.""",blog,blog5546
"The military-issued food packet (MRE stands for ""meal, ready to eat"") has been in short supply lately. With the U. S. march to Baghdad stalled and supply lines stretched and under attack from Iraqi guerrillas, Marines in the 1st Division, Headquarters Battalion, were rationed to one MRE a day last week.",blog,blog5546
"Living in tents, denied any chance for a real shower and subject to clouds of dust kicked up by the helicopters that land and take off at all hours, Marines here are on the prowl for diversions. Chess, spades (""the thinking man's poker,"" said one Marine) and dominoes are big. GameBoys are popular with younger grunts. A few of the troops keep journals.",blog,blog5546
"* Best Paperback P. I. Novel: ARCHANGEL PROTOCOL, by Lyda Morehouse (Roc)",blog,blog5546
"Traudl Junge, Hitler's former secretary, would not go so far as to say that Hitler believed in God, but she did believe that Hitler's repeated references to the divine were more than just for show. Jungewho died of cancer in February of last yeartold me the previous summer that Hitler spoke of such things in private as well as in public. After two and a half years of daily contact with Hitler, she was convinced that he believed in some form of divine protection, especially after surviving a dramatic assassination attempt in 1944. ""After the July 1944 attack,"" she told me, ""I believe he felt himself to be an instrument of providence, and believed he had a mission to fulfill.""",blog,blog5546
"Riedel's ""trinity"" seems to have attracted Hitler's particular attention. A dense penciled line parallels the following passage: ""The problem with being objective is that we use objective criteria as the basis for human understanding in general, which means that the objective criteria, that is, the rational criteria, end up serving as the basis for all human understanding, perception and decision-making."" By using the five traditional senses to achieve this ""objectivity,"" Riedel declared, human beings exclude the possibility of perceivingthrough the additional seven senses he identifiedthe deeper forces of the world, and are thus unable to achieve that unity of body, mind, and soul. ""The human mind never decides things on its own, it is the result of a discourse between the body and the soul,"" he claimed.",blog,blog5546
"Selling any novel is not easy, but rookie novels are an easier sell than most people would suppose. Publishers and editors are always searching for that new writerly voice. The hunt may be as important as the back list, for in the end the new voice, they hope, becomes a steady voice and eventually that's what makes up the all-valuable back list",blog,blog5546
she ordered some wine and chatted happily about her writing. Here's a sample:,blog,blog5546
HC: You're one of our top writers and you've learned a lot during your remarkable career. Could you give me one piece of advice you wish someone had given you when you were first starting out?,blog,blog5546
"This list includes books about Iraq, the 1991 war and recent events in the Persian Gulf. The books are linked to their original New York Times reviews. The books are arranged in order of date, beginning with the most recent.",blog,blog5546
"Mar 27, 2003 This week, Book Sense This Week is publishing the top ten of the 2003 - 2004 Reading Group Suggestions 76, with bookseller quotes. Next week, BTW will feature the full listing, also with quotes.",blog,blog5546
"Remember Poindexter? Brilliant man, first in his class at the Naval Academy, later earned a doctorate in physics, rose to national security adviser under President Ronald Reagan. He had this brilliant idea of secretly selling missiles to Iran to pay ransom for hostages, and with the illicit proceeds to illegally support contras in Nicaragua.",blog,blog5546
