text,category,source
"Hiro wanders up the hill to the peak, from the cave beyond. Hiro has arrived.",blog,blog11518
"A fog has started to coallesce and rise off the lake; reducing visibility rapidly, the dry haze is almost blue. In the distance a foghorn is blowing and a whistle replies with one long then two short blasts.",blog,blog11518
"Siomen stands and watches, he shifts his backpack slightly and blinks at the scene, he seems rather quiet and just takes it all in. He doesn't seem to recognize anyone, nor want to be bothered by anyone either.",blog,blog11518
man's game. They'd pounce.,blog,blog11518
"Well anyways after that I stayed down with some people to set up tables and chairs for the food afterwards, and the others went up for Communion. After I finished setting up the stuff I went upstairs also, but by the time I got there it was basically over. Anyways long story short we ate then Jason came over.",blog,blog25872
Saturday! WHOO! Finally! No more school for the next two days. Today wasn't bad actually.....went snowboarding for most of it.,blog,blog25872
"-Woke up -Music was boring -Science we had a sub.... Mr. Curphey broke his leg so we have a sub for the week -Lunch we went to McD's -Bio was fun...blood pressure measuring is funny and I felt my heartbeat. 60 bpm hehehe. -English was funny. Romeo and Juliet is hilarious when people in your class read it. Elaina can't really figure out how to read without laughing, and Lilian kills literature reading w/ a monotonous voice.",blog,blog25872
"Then time for final interactions. Now this was when we heard about Ada and Matt's most embarrasing moments, but the main highlight was basically Sumair's almost-as-long-as-a-testimonial speech about how he came to Christ. I really enjoyed it though, and was amazed of how much he had to pull through and still believe so faithfully in Christ. It really raises the bar for me in being a follower of Christ, as Sumair could suffer through so much and still be so devoted. Props dude if you're reading this mad props.",blog,blog25872
History Exam...done. One down...only 2.5 exams left,blog,blog25872
"Programming.......boring. MOre turing, More crap.",blog,blog25872
Well...... I can't really say what happened on the road as I slept for most of it. Well on the way to Toronto I was thinking about how our church could change....and this was where I was thinking about suggesting a relocation of,blog,blog25872
"Civics classed....watched the rest of Remember the Titans. Great movie....seen it umpteen times but still really good. ""Everywhere we goOOO Everywhere we goOOO people wanna knoOOO people wanna knoOOO....""etc etc. Great cheer lol. So yeah watched that....chatted with Fenoulet and Pokan a bit...then headed for lunch.",blog,blog25872
Or if I'm rich enough I'd just buy the machine from Japan. ^_^. But I don't exactly have,blog,blog25872
English.....finished Romeo and Juliet. Yeah the movie's just as twisted as the book.... VERY. And that basically describes it.,blog,blog25872
"2nd game was hilarious. Though Sauron and Josh left, me and Jason played a team melee game. Funny as hell. Originally we started off with a regular defense, but",blog,blog25872
Lunch..... I went to Galleria. I ate from International Soups. I ate pancakes. I went back to school and played some basketball.,blog,blog25872
"My day like I said started at 8am today. Woke up early for UCC badminton. So yeah it was kinda hard waking up at 8am on a Saturday, but I managed....took me record 15 minutes to finally drag myself outta bed. Great time record set ^_^. So ate a quick breakfast, and then headed out the door.......armed and ready for 32hours of hard-hitting, intense, body-breaking BADMINTON!",blog,blog25872
church i ate Dim Sum @ Loang Hing Gok. *Josh if your reading this its LOANG not LUNG or LING or w/e its LOANG* and then Wendy's family came over to look @ my newly renovated........main floor. whoopteedoo.....up till now i think 4800 bux on stupid hardwood flooring is a rip. Oh well but it looks nice I guess. I wish my basement was hardwood flooring.,blog,blog25872
Today was another day of stupid band. Woke up @ 6am and ate....and that would be the only thing I'd eat until i got home. Ugh boring as usual. Played some songs...got lectured....then off to first period..... HISTORY *ugh.*,blog,blog25872
"So sat at home for about an hour....practiced piano and ate, MSNed for a bit and then headed out for piano. It's about 12:30pm right now.",blog,blog25872
YES WEEKEND!!!!!!!!!!!,blog,blog25872
"Jason changed from his spiffy suit....and into basketball gear lol. Anyways yeah we had class....discussed the sleepover mostly for Friday and HYPE. Yeah a few of us will be late for various reasons *work, Huntsville, etc* and the confirmed start time is 7. Yeah after that basically I left taking Jason w/ me to my house....and we picked up NFL Street on the way from his house.",blog,blog25872
"They all sorta mean the same, which is sorta like the Trinity of Christ. Jesus, God and the Spirit are KINDA the same, but are three different factions. But yeah this year's TC interaction Bible Study was GREAT. So Ada, Matt, Sumair....if you readin this.... GREAT STUDY =). Though it seemed somewhat like you guys were winging it sometimes... GREAT improvising lol.",blog,blog25872
"So yeah before worship... REC presentation for Top Teams. Unfortunately Martha didn't make it =( but Congrats to Noah, Lazarus and Ezra for winning overall team awards. And of course Abel for winning the Spirit Awaard (Good Job Brian your team won an award! Represent LCAC lol). Just wait'll next year.... Me and Gavin will own the team competition =P.",blog,blog25872
"Math class once again Mr. Gilbert had to tolerate w/ our loudness and annoyance lol. We basically reviewed for the math test on Thursday. Not much excitement there. Hmm.....well like usual Mike was a jackass, John was being bitched at, Courtney still needs PMS pills, Nick was also a shmuck for a bit. My Coffee didn't affect me that bad....... I wasn't AS hyper as usual.",blog,blog25872
"Not much to say today. Basically I woke up, played piano, played PS2, then left for church for the seminar tonight. It was a good seminar though. But just before I get to that I'm gonna start from the morning...",blog,blog25872
"Afterwards headed to bio. For the whole class today basically did some random work since Ms. Wiener didn't show up as her grandfather recently passed away. Me, Okanski, Underhill and Robert planned out what's happening w/ project. It's",blog,blog25872
Leap Year Day Blog! Exclusive every four years! So Read SHMUCK!,blog,blog25872
CRAP! WHY WOULDN'T MY D-CAM WORK FOR THIS TRIP!?!?!?!?!! GRRRR! Now that I've relieved my pissed-offness......,blog,blog25872
"Yeah anyways at first the heart looked like crap.....but after cutting the heart in half......and then revealing the atriums and ventricles....... IT WAS COOL. Then I decided I'd shove my finger through the aorta to find out where the end was. Wow........turns out the heart has LOTS of holes. Vena Cava, Aorta, Pulmonary Vein, etc.",blog,blog25872
"like a letter format...you know salutation, body paragraph, and closing. Well I almost totally forgot about the ACTS acronym, and I'll share it with you guys now:",blog,blog25872
"So yeah.... I'll just leave you with my cheesy slogan taken from Sprite:""Image is Nothing... Thirst is everything. Obey your Thirst."" Lol I am overusing that phrase.",blog,blog25872
"Civics we talked about leadership.....pretty boring stuff. Then watched a movie w/ Martin Luther King Jr's speech on freedom and equality....you know the famous ""I have a dream"" one. Yeah we watched that...wasn't too exciting of a class......then lunch.",blog,blog25872
"This morning I sorta woke up early.....but then decided to flop back into bed. So yeah in the end I didn't wake up early, and left at the same time as usual. Patrick was waiting outside on my driveway again in his van. Ugh makes me feel late lol.",blog,blog25872
HUNTSVILLE! SMURF! SHMUCK! AND GORGON! And of course....... It was great being the only Asian in the back of Violet bus lol.,blog,blog25872
Ken: What'd you think of Steven carrying the cross with Christ? How are we sorta like in Steven's situation? JT and others: Isn't his name Simon? Ken: ..... Whoops ehehehehehe=P.,blog,blog25872
Music we had a theory exam......seriously I still don't know what the hell the pattern method is good for.....why don't they just teach key signature.....stupid retards. Well the test was a joke. Finished it in the 1st ten minutes.......and for some reason Mr. McCumber seems to think quarter notes and eighth notes are threatening during rythmic dictation. Wow. I really think my music class is getting more and more pathetic.,blog,blog25872
This morning......wow it was a bit of a waste lol. I mean I was signed up to play basically just Godzilla Eats Las Vegas.....but in the end now I am basically PART of the senior band. Meh......it's kinda cool but at the same time VERY HARD. Senior music is actually a bit difficult compared to the stuff I play right now. Next year I might actually have to start practicing for band =P.,blog,blog25872
WOW I was lucky I didn't buy Silent Hill 3 from Zellers. They sold it for 50 and I got it for 30....though it was used who cares it was in good condition.,blog,blog25872
Joe & Gavin:Grill to the fourth plus grill to the fifth equals grill to the ninth Josh: Exponents don't add unless they are multiplied Gavin:That's not true....we'll ask Gloria. Gloria can you add exponents? Gloria: What's the base number? Joe & Gavin: Grill.,blog,blog25872
BlAST! SKOOL AGAIN!? @(#*&@&*@(&^!,blog,blog25872
English class we finished Romeo and Juliet. For the next two days we would watch the movie. She assured us it ain't gonna be that crappy modern one w/ Leonardo The Craprio or however the hell you spell his name.,blog,blog25872
"I still remember on Sunday helping Janny w/ her history, Monday I was totally burned out, Tuesday Bio presentation, etc. etc. Oh yeah and LOTS of band in between those areas. I just don't get how the week passed by so SLOOOOOWLY with all that stuff to occupy me. *Shrug* hopefully next week will be different hehe.",blog,blog25872
"Well bell rang, but since football banquet was tonight I stayed there until 5. Spencer and Igor WERE gonna session but NOOO not anymore. So I ended up working out w/ Hammond n Mitch and them, and then after a bout a 1 and a half hour workout we watched the highlights of Superbowl 37 and how the Bucs got there and won. Well at around 5 we all ran to the caf. FOOD!",blog,blog25872
Drive to Toronto: 3.5 Hours. Sleep before TC: 5 Hours. TC 2004's First Day: Timeless,blog,blog25872
"And this is where my day ends. Watched some Family Guy, Piano for 15 minutes then..... WUMP.",blog,blog25872
And now I'm awake yet again....blogging and going to start homework soon. Gonna go eat first though. Later.,blog,blog25872
Also on a side note..... COURSE SELECTIONS ARE SO FRIGGIN' DIFFICULT FOR GR. 11! I have too many things I want to take. If you can.....pray for the Lord's guidance to be with me while I'm confirming my courses in April. Thanks a bunch people =P.,blog,blog25872
Yeah I know I sped by today.....but I gotta REALLY eat sometin' and then head out the door to do canvassing for Kidney Foundation. I hope it isn't too late lol. SO yeah I'm out.....cya.,blog,blog25872
"Yeah that and also we kinda discussed about a few other things. Some funny moments at McD's. Then aftera word of closing prayer, and talkin to the others.... I left for Paul n' Yu and got parents drove me home *they had dinner there.*",blog,blog25872
I remember when Jason wrote the entry about his classes when we were away on Huntsville and how they were all barren. Well I think I got a taste of that this morning. This is why...,blog,blog25872
"Played piano, chatted, and now blogging. Gotta sleep early tonight since tomorrow I'm playing Badminton w/ Mophead and Hermann maybe. So Later.",blog,blog25872
"It truly makes me think of the fact that God does love everyone.... Children, the old, and of course the working age people. But yeah I really do thank God for looking over us this whole time.",blog,blog25872
Programming...not very amusing. We learned Turing imaging more. It's terrible. Today's class sucked....no funny things happening...no Icy mauling Pokan...no nothing. Just pure silence and the sound of typing.,blog,blog25872
Science.......... MORE NOTES! Some cheesy poor-graphic animated video about VECTORS. Wow.......1980's animation was horrible lol. But it was funny watching it in the making haha.,blog,blog25872
"Class lesson today........we learned about different names that God has had throughout history..... Jehovah, Elohim, under Jehovah there were A LOT of names. Hmm...... Sarah *Pow Pow* came again today.....that was good to see. She kinda fell asleep.....but least she made the effort to come. I guess attention in class will come in time. Rome wasn't built in one day as they say =P.",blog,blog25872
Woke up......went to school around 7:50......that is basically my morning. Ate also of course and usual hygiene stuff....,blog,blog25872
of course myself =P. But yeah....me and Gavin.... LOOK OUT TC! WE BE BRINGIN' DOWN DA HOOSE NEXT YEAR hahaha=P.,blog,blog25872
"Anyways I got home.....did some h/w, played SC, read some blogs. And now for math homework. Later. *Plunk*",blog,blog25872
got a pretty nice meal today for only 4.75. A whole breakfast plus a coffee. I had a Bagel. Crap.,blog,blog25872
"With weak steps, I dragged myself to bed and laid down gently while weak moonrays dissolved and reshaped around me. In the stillness of my room, I slowly came to realization that I was motivated by a long suppressed feminine instinct all throughout the summer. The need to be desired, cared about, looked after and on top of it all, embraced with love. An instant of utmost misery caused my brow to cease since I knew that what I could have would only be a gay relationship which would be far from quenching my thirst... a thirst belonging to a woman.",blog,blog30102
"And that day how we cornered him to go, talk to Kitty and opened up to her... that night when Charon, Bunny and I returned to the Study and all the mess I went through to wake him up (Darn! We were dying to hear what had happened and the guy was sound asleep!)... The inseparable trio: Charon, Rain Man and I... a thousand memories of togetherness too hard to put together.",blog,blog30102
C. E. (via E-mail),blog,blog30102
"...now that is another story. This head did not only look as if he was crafted by an artist but also had one of the most perfect profiles I had ever seen in my mundane life. A pointed yet masculine nose, full lips, hazel eyes that were being constantly narrowed by the sun and a chiseled jaw. All of this was placed on a strong neck, broad shoulders, a sun-kissed tan intensified by a white shirt, light hairs slightly visible on the forearms and an overall fitness emitted from approximately 6 feet of height.",blog,blog30102
"Yes my Guadian Angel.. It'll be allright sooner or later... You were my mother, indeed... The mother I truly needed... The mother who actually raised me up... You were the mother whom I thought had written """,blog,blog30102
(Demons be gone!) Your constitutional,blog,blog30102
"She is the younger sister of Gilbert, who is the commander of Schwartz Strum. Most people think that she would be one of the nobles holding great power, but actually she is a common girl and adopted by Gilbert because she was proficient in magic. When she first went into the 2nd squad, she had to tolerate the sarcasm. But now she is in the high rank no one can sneeze at and her miserable past made her mature and realistic.",blog,blog30102
"""I want you to have an X-ray of your fistula along with an audiogram and tympanogram."" she scribbled something on a piece of paper and handed it out to me, ""Take this to the Red Cross and they will aid you. Come back with the results tomorrow.""",blog,blog30102
"""Your mom's treatment put a lot of strain on our finances... and we never really managed to leave it behind, afterwards."" He sighed. 4 eyes were staring at him blinking rapidly as if this was some joke, ""I tried my best to cover the expenses but the income of the workshop does not balance the outcome any longer..."" He stopped to take a sip of water from his glass. It didn't do any good to his dry throat, ""...add the the crisis of the ready-to-wear sector nationwide and we couldn't face the full blow.""",blog,blog30102
"This is your chance to be a part of Rock, Classical or Jazz Choir of Bayside Music Club (BUMC). Come join us in this polyphonic environment where you can put your voice into use other than rambling and bla bla....",blog,blog30102
"""Hmm... I guess I'm drawn to the cliche: tall, dark and handsome.""",blog,blog30102
I want to be your Texas. Honey,blog,blog30102
"Good old Uni days were remembered, intensified by Irish Cream. That day his Russian instructor called the Piano room while we were practicing. Eowyn answered the phone and did I recall how it all go? Sure I did:",blog,blog30102
"""Dad!"" I cried as my breath smoked out of my lips, ""What's this?"" I leaned over to help him with the bags as he sneezed ""We needed new bath robes."" I blinked and took one, not believing what I hear, ""We did indeed but don't you think it's a little...not-so witty decision to buy them today?"" We sat off and he sneezed again before he replied, ""Never postpone today's deed till tomorrow, beautiful.""",blog,blog30102
"""We can go to my sister's"", Grandmother said finally, ""They have been inviting us to stay with them, anyway. Just temporarily. Until you take a hold on the matter and the crisis is over... until our debts are paid. Then we will think about a permanent solution with the money we have left.""",blog,blog30102
"Thus, I ejected that side of the family up into the heavens so far away from me. As you will soon read in the Ontology, that left me my father's side who are all mentally sick and utterly unstable. Thanks to Fate there were only a bunch of them (3 to be specific) and they were locked up in their own mental and physical asylum, messing up each other's lives and only turned to us because they depended on my dad financially.",blog,blog30102
"Next time, I'll see to dreaming about a Keanu Reeves look-alike. Who knows?",blog,blog30102
"~... thought that my Granny would drastically climax the tragedy level of the early morning through hysterically screaming at the top of her lungs that she was paralyzed? That she was doomed... that she would commit suicide rather living like a plant... Having been exposed to her continuous claiming that the paralysis knocked her off her feet during the first of her hundred daily visits to the bathroom, I am left with a broken palm skin as I digged my nails in them to maintain my self-control and hinder myself from yelling, ""How did you manage to take your paralyzed self to the bathroom at first place, woman?!? Why are you doing this to us?! Why are you doing this to",blog,blog30102
"Well well... I couldn't get back to sleep and went on listening to the hurling wind outside, my eyes fixed at the shadowy patterns on the ceiling in the darkness of my Cocoon. When my father found his closet pillaged by my uncle (a sign of his Akineton searching the previous day) in the morning, I nodded dreamily at his breathed swearing while I was having my breakfast. The same reply to his kissing the top of my head compassionately and sarcastically going afterwards, ""Heh you're probably going 'Cut the drama' at the moment, right?"" while I was plucking my eyebrows (It's nice to have someone in your life who knows you well enough, thus, manages to pursue a conversation that you don't have to actively participate).",blog,blog30102
I denied myself from you ages ago. You are way too late.,blog,blog30102
"""I've never been more serious."" Hanging up, I took out my wallet to pay for the ride. If life was so determined to fake it for me, it was high time I would fake it back!",blog,blog30102
"Believe me, there is simply no guarantee as to what you are and what you have today will be with you tomorrow. Thus, embrace yourself and",blog,blog30102
"These two days have been magnificent especially due to the heavy snowfall and accompanying wind. It also meant we would end up suffering from power cuts, indiscribibly messed up traffic jams and even probable water cuts. Yesterday morning, I was woken up by the wind beating against my window, telling me to hurry up and make use of this setting even if I was in the heart of the city. Rubbing my sleepy eyes, I looked outside my window only to be welcomed by the snowflakes pacelessly hurled by the strong breathing of",blog,blog30102
"Because regardless of what he believes, I valued and cared about him that much so as not to hurt him even more. It was and has been much easier for him (alongside Goddess and Predator who have been the only witnesses of this uncategorized thing between him and I from the beginning) to think I was an arrogant, self-centered bitch. Once again, I let it be as I turned around and went back into the shelter of the artifical heat by the radiators inside the building while I hoped no one noticed an old wound that bled no more was tingling inside me.",blog,blog30102
"...where the corners and under furnitures of the rooms are adorned with 20 something years of dust, where spiders and cockroaches should have been sharing the rent up until the moment they settled in the apartment and over the years while establishing their natural habitat, where shower permission is granted by the Spider Queen living in the bathroom and the meal permission is granted by the Cockroach King reigning in the living room. (Kitchen is free play. You enter at your own risk.)",blog,blog30102
"Minor Arcana is the mother of contemporary playing cards. Swords, Cups, Clubs and Pentacles of Tarot gave way to Spades, Hearts, Clubs and Diamonds, respectively. All the cards implemented in the poem up to this point are from the",blog,blog30102
"The Emblem's effect on Calintz slowly makes his real personality and appearance change permanently into the evil persona created inside him, Tristan. This is the same Tristan in Vermilion who has been working against the party throughout the whole game. In the end, the party fights Tristan and Adora destroys The Emblem to save Calintz' real persona.",blog,blog30102
Rinoa's Imperial Princess . ~ The finale theme from,blog,blog30102
"""Well, this is like a curse skipping mercilessly from one generation to another. From my father's aunt to my father and finally to me. Now the thing is...."" Finishing my second capuccino, I lit a cigarette, ""... I will most probably get out of this and as long as I don't have kids, it'll be alright. If I do, poverty will hit back around 50, my lovely, mid-life-crisis-stricken husband will ditch me for a 20 something blonde, no pun intended, and my kids will have to drop their dreams to work their asses off for us to make ends meet.""",blog,blog30102
"For an instant nobody dared to speak... his statement hang in the air untouched... unreplied...not dared to be responded, in fact. Finally his daughter-to-be said, ""But dad... how is that possible?""",blog,blog30102
"With taut hands, with eyes staring blankly at the midst of the table, she slowly, gently, gulped down the rice. The fork leaning on the side of her plate glittered softly; Trying to catch her intention, in a way, urging her to hold it... to pursue her meal. Yet, she was away... So far far away.",blog,blog30102
"""Goddess!"" An eyebrow raised to intensify the exclamation. Anyone who knew me personally was cognizant of the fact that when an eyebrow was raised, seriousness (or danger) wafted in the air.",blog,blog30102
"""You see? It is not that hard to ask for something."" I could hear the contentment in his voice as he kissed the top of my hair and said, ""Ask away.""",blog,blog30102
"Today is different, though. The wind slowed its pace and the snowflakes dance in the air in a ballet that only nature can compose. The trees look as if they are dressed their naked trunks and brenches up in a fitting pure white attire and reach out towards the skies as extras in this great act. The naughty concrete jungle of the city has surrendered and let itself be clothed in matching suits so that man-made is covered to give way to the elegance of",blog,blog30102
"""I understand."", he said sternly. She doubted it. He didn't, though. ""It is cold in here, beautiful.""",blog,blog30102
"Uni was another story. A rather alleviating one. It was the only place where I could disappear in a crowd of self-absorbed youngsters who believed they were better than the rest on an individual level. Multicolored heads' heaven with various piercings glittering in the fall sun. The aforementioned rehearsals of the ""professional vocal group"" were up and about and I also found myself among the Music Club's board of management as I volunteered during some derisory moment to be the Room Director of a pre-historic ruin that was not in use for years but since the Club was going to offer its members instrumental lessons that semester, was a project at hand since they needed extra space.",blog,blog30102
"The clasp on her neck tightened. She found herself parting her thin, fragile lips so as to continue breathing easily. She did not surrender... Her hands were shaking slightly yet she took the fork back in her thin fingers, found her way towards her lips and managed another mouthful of rice rotate in her mouth.",blog,blog30102
"""Much better than being subjected to a possible delirium by my uncle. More than once I found myself coming back to this room to escape his manic attack while I was watching TV."" She took another breath from her cigarette before she concluded through her exhale, ""I don't need tens of similar situations to learn a bitter lesson.""",blog,blog30102
"He snickered, ""You know, Aura. You may only be receiving complements from guys over 50 but I don't have very high standards and can cope with it.""",blog,blog30102
"What I was doing wrong, I knew not. What the problem was with me, I comprehended not. I was just a little child who needed some affection yet all I had was silence, loneliness and the sense of being ""different"" in a degrading way.",blog,blog30102
... I was still repeating myself that it would be ridiculous to miss the bus at 3 pm just to audition for some non-professional formation that will be made up of guys who wish to broaden their mating horizons with new girls and girls who wish to scream out their daily stress while they wish to broaden their mating horizons with new boys as I was climbing down the stairs leading to the piano room.,blog,blog30102
"Then again, I like going through the profiles, rating people who I believe deserve it and occasionally see the pictures of those very few that fall into the you-make-this-world-a-beautiful-place category for me. I mean don't you ever go there if you are not gay or bisexual. Especially if you are a straight female like myself, don't you ever try if you are not in a masochistic mood that will force you to torture yourself by looking at various embodiments of male beauty who are all gay.",blog,blog30102
"""The roof"" is the terrace of the apartment I live in. During summer, it is my favorite spot due to its extremely beautiful sea view and of course its breezy atmosphere which is a getaway from the sticky, humid heat in abundance within the houses. Angel shares my fondness for this roof so in about an hour, we were sprawled on the floor, accompanied by a gentle wind, two packets of ciggies, chips and one of my favorite drinks, Nestea Peach for which she received a ""You rock!"".",blog,blog30102
"I sighed and kept swinging my legs nervously down the edge of the wall I was perched upon. So they noted my name and told me that I was going to be ""called in"" for audition. Every minute this thing was getting more irritating for me and some girl who was standing nearby, making nasal noises as if she desperately needed to sneeze in between her vocal display by singing out passages from Bette Midler's ""Wind Beneath My wings"" was not helping, either. She had a fantastic voice for certain and I would probably have given credit for that if she could keep quite for a second or didn't talk seemingly humble about (ie bragged) how she ended up as Best Female Vocal at the same contest I had ended up second years prior to her.",blog,blog30102
"""Nice words. Now how about filling me in with the appropriate way of wasting a relationship of 3 years?""",blog,blog30102
"It is an amazing experience that I recommend to each and everyone. If you seek further information, visit",blog,blog30102
"Frankie B .ish cut of my jeans (the upper sections of my ass cheeks - I fell prey to the salesperson pampering: ""Gee this is just the right cut for you!"".. Uh-huh. Just as long as I'm standing!) perfectly suited its purpose (cover the ass cheeks) but it was so loosely knitted that the upper sections of some other body parts (was it over-the-shoulder-boulder-holder, Bette -Midler-?) were seen through.",blog,blog30102
"Once a favored daughter of the former Emperor Clive, the nobles soon found out that she would be the next Empress and started to flatter. But one day her mother was murdered by unknown assassin and buried where nobody ever knew. Suddenly the Emperor Claive confined her to southern region of Elder saying that she should receive medical treatment.",blog,blog30102
section of Magna Carta - The Phantom of Avalanche (ignore the pop ups) to choose from among the many available characters. Submit the results/your choice in the Seance to be depicted as your starring role to the audience.,blog,blog30102
... Sounds like a dream to get to... but I will!,blog,blog30102
"Charon and I were (are) simply two of countless perfect examples of this ""teaching"". All throughout that night, I went through those rare moments of life when laughter shared under the carefree effects of alcohol teaches one more than tears. I simply got to know these four people who were going to play a major role in my life in the coming three years more than ever and especially one who, in time, was going to be my female soulmate, my delicious other and best friend for the rest of my life.",blog,blog30102
"""Please give us a chance after I am ready to face life and when I seem as if I don't have to depend on you any more. Promise me that you will give us a chance to be a daughter and father when the time we are no longer doubling over by the load on our shoulders comes. Don't think you have accomplished your duty in this world and ever think of passing away before we lead the lives of a true father and daughter.""",blog,blog30102
"""Easier to say than do."" I sensed the tears in her statement and also raised, wrapping an arm around her shoulders. Alas! We were 19 back then and such crisis were still parts of our late adolescent dramas. We sat there silently, leaning on to each other and on to our mutual trust until couples started passing us by in search of the greatest location for the ""deed"".",blog,blog30102
"This takes me back to the ""but"" at the very beginning. I am inclined to give it a go yet something blocks me these days so I keep postponing it. Maybe it is because of the",blog,blog30102
"When you have to grow up too soon, when you attempt to hide your instincts from all the world with the viscid, implemented fear of being rejected, when all that you connect, be them your family, your friends or simply acquaintances like the guy in that newspaper stand around the corner, only know and/or love someone you are, in fact, not, when you are never a child nor an adolescent but a gender dysphoric adult for as long as you remember, then you can never get enough of love. No single or multiple phase of love is decent enough.",blog,blog30102
"* Looking by far, I realized that if I ever decide to publish my autobiography, I should cut the childhood part real short. No sexual harassment, no incest that messes my psyche up thus leaving me gender weirdphoric and above all no gay sex! It won't sell. I should make up a few raunchy scenes.",blog,blog30102
"Goddess ""yay!""ed.",blog,blog30102
"The one who doesn't see the scenery that he flourishes the huge scythe shall not realize the dreadful horror. Different from a cunning nickname, Joker, the huge scythe reminding of a Demon's weapon simply sweeps away all the things around. Camouflaging himself by joking humorously In ordinary times, he has strong leadership and capability as could be called a hero among Scaramouch.",blog,blog30102
The main reason for all this was simply the clash of Titans. Charon and I are beings who are not afraid of being simply ourselves even if that means the rest of the world will turn their backs on us. We voiced our opinions freely and without self-restraint only for the betterment of the album and Ichoir in general yet Avarel persisted in taking this as an insult on his creative abilities.,blog,blog30102
"He didn't even change his mind after I scored an A at the Proficiency exam that Summer and was ready to start my Freshman year the following semester. I shrugged his indifference away as usual and celebrated it with my friends totally unaware of the fact that the more apathetic he was towards my personal progress/dreams, the more I was trying to prove myself to him unconsciously in whatever I did.",blog,blog30102
"""That I am, although you have to reform the dictionary meaning of fine in my case."" This statement was followed by Angel's soliloque on textile industry which lasted for about an hour. Eventually, she asked, ""What about you?"" to which came my reply; an hour's monologue about the life of a girl who has no life.",blog,blog30102
"-....is shaggin' this girl, day in day out. I guess they're becomin' an issue together so get your butt over here asap... need to run sweets... hurry up, will ya?...love you....",blog,blog30102
"[When she passed away, the books found at her flat were transferred to a library nearby. The book was rented from the Library, never to be returned again. It journeyed across the nation and ended up in Ponderland in a bag and was seen at a garage sale. A young girl bought the book almost a quarter of its original price.]",blog,blog30102
"Angel leaned over and hugged me while she chimed, ""Simply because you cost me at least 15 minutes on-hold and 2 ciggies chain-smoked."" I sat across her, shrugged my leather demi saison off me and sighed, ""Not this time. You're early.""",blog,blog30102
"""Fine! I'll laugh when the time comes, then! Now if you please excuse me, I want to concentrate on this minute and the fact that another chance is missed and it's all because of....""",blog,blog30102
There is this saying of a gay poet pseudonymed Alexander the Small down here in Ponderland that I admire. It can be translated something like:,blog,blog30102
"The first day of school was disastrous. I woke up at 6 am to get ready and catch my first class at 9 am. Since getting to Bayside meant approximately 2 hours of public transport from where I lived (ie. torture), I was barely on time (but note that I am also a disaster when it comes to being on time) only to find out the classes were cancelled for the day. So it was 9:15 am in the morning, the first bus to where I lived was at 1 pm and I had 4 hours of blankness ahead of me.",blog,blog30102
"Why yes. That way, you can't take it too serious.",blog,blog30102
Enough said! Let your imagination linger and find the rest...,blog,blog30102
"""....fake! I'm your dad! I'm on your side! Don't try to take this out on me!""",blog,blog30102
"One evening, I came back from school only to find out that the house was a bit... more crowded than usual. One of my mother's childhood friends (who had gone to chemotherapy with her that day) opened the door but oddly left it ajar and wanted me buy some aspirin for her. I wanted to leave my books and sports bag but she just took them for me and hurried me up.",blog,blog30102
"And he went on describing how amazing those days of acting for him. As we entered the apartment, he was still musing about those days while I, on the other hand, was suffering from cluttering teeth and quite assured (once again) that I inherited the musing and chattering genes from him. After all, I managed to add 7 paragraphs that say nothing in particular to my Memoir, didn't I?",blog,blog30102
"A dire impulse blurring her perception, the trail of her thoughts, her very existence... The desire to throw the plate against the wall and shatter it into hundreds of pieces... maybe breaking an object might break the solid, hidden itch..",blog,blog30102
"""Let me know if you like anything else, then."" She turned away and was climbing the steps leading into the cafe when I raised my voice which caused her to halt, ""You know I may need something, though."" Mrs. Rose turned around with her eyebrows raised and that compassionate smile dominating her sincere face, ""That Brownie cake with chocolate sauce of yours. That might be just what I need.""",blog,blog30102
"Anyway. There we were, so happy that the summer was finally over and that we had to bury our teenaged noses back into books we did not care about, we decided to celebrate it big time. All through the day we shopped, bought food and ingredients, spirits and junk food before we got back to the neighborhood and started cooking up while the guys scattered to return in the afternoon for the grill they were responsible for. I was among the cooks, preparing potato puree with milk and my special fried eggplants coated with tomato sauce reciped by my Grandmother.",blog,blog30102
"When the phone rang, tears had been flowing for heaven knows how long. ""Hello?"" I answered shakily.",blog,blog30102
How would I know where X is?! That )%+&'&!^+ bastard!,blog,blog30102
"""Hmm.. I'm not with you. Explain.""",blog,blog30102
"I shook my head and took a deep breath, ""No. I had to deal with enough departures. I will not go through that again. I will wave you goodbye towards your star-lit career in Australia and that will be for the last time.""",blog,blog30102
"""A pity. It really ran to waste for him.""",blog,blog30102
"Oh what a blissful moment that was. I closed my eyes, smiled and waited patiently for the blood to reach above my nostrils....",blog,blog30102
"My life was studded with chemotherapy and radiotherapy sessions, exams as I was soon to graduate high school and paradoxical mood swings that got worse daily. Still, I was doing my best to keep them all to myself until one day the winter sun hid behind a cloud leaving everything cold & grey...",blog,blog30102
"I'm going to figure out something to watch and glide for 30 minutes. I know, I could watch the 30 minute glider tape workout.",blog,blog30407
"It just occured to me that I should use Bucko's ice-water thing from his knee surgery. Unfortunately, we don't have any ice! The freezer water is disconnected. I just put in an old fashioned ice cube tray, hope it doesn't take long.",blog,blog30407
"If it doesn't, then there's just nothing that will, and that's a very frightening thought. OK, I won't think that way.",blog,blog30407
